+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_6:  -0.560877 , y_6:  -0.143065 , theta_6:  0.168271 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0631132 , vy_rb_6:  -0.0210509 , omega_rb_6:  0.0184698 ----
----- WORLD系速度预测结果 vx_6:  -0.0586962 , vy_6:  -0.0313236 , omega_6:  0.0184698 ----
----- world系位置预测结果 x_7:  -0.566712 , y_7:  -0.145128 , theta_7:  0.170118 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.064409 , vy_rb_7:  -0.0214332 , omega_rb_7:  0.0191295 ----
----- WORLD系速度预测结果 vx_7:  -0.0598507 , vy_7:  -0.0320282 , omega_7:  0.0191295 ----
----- world系位置预测结果 x_8:  -0.572663 , y_8:  -0.147229 , theta_8:  0.172031 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0648478 , vy_rb_8:  -0.0215603 , omega_rb_8:  0.0193618 ----
----- WORLD系速度预测结果 vx_8:  -0.0601998 , vy_8:  -0.0323429 , omega_8:  0.0193618 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.536138 , y_0:  -0.137631 , theta_0:  0.160469 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0602399 , vy_rb_0:  -0.00135745 , omega_rb_0:  0.0192877 ----
----- WORLD系速度预测结果 vx_0:  -0.0592491 , vy_0:  -0.0109652 , omega_0:  0.0192877 ----
----- world系位置预测结果 x_1:  -0.542032 , y_1:  -0.137764 , theta_1:  0.162398 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0493212 , vy_rb_1:  -0.00743569 , omega_rb_1:  0.014422 ----
----- WORLD系速度预测结果 vx_1:  -0.04747 , vy_1:  -0.0153123 , omega_1:  0.014422 ----
----- world系位置预测结果 x_2:  -0.546745 , y_2:  -0.138493 , theta_2:  0.16384 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0484258 , vy_rb_2:  -0.0125608 , omega_rb_2:  0.013766 ----
----- WORLD系速度预测结果 vx_2:  -0.0457286 , vy_2:  -0.0202912 , omega_2:  0.013766 ----
----- world系位置预测结果 x_3:  -0.551283 , y_3:  -0.139723 , theta_3:  0.165216 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0519692 , vy_rb_3:  -0.0162953 , omega_rb_3:  0.0149784 ----
----- WORLD系速度预测结果 vx_3:  -0.0485815 , vy_3:  -0.0246205 , omega_3:  0.0149784 ----
----- world系位置预测结果 x_4:  -0.556107 , y_4:  -0.141319 , theta_4:  0.166714 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0565198 , vy_rb_4:  -0.0187747 , omega_rb_4:  0.0166274 ----
----- WORLD系速度预测结果 vx_4:  -0.0526206 , vy_4:  -0.0278935 , omega_4:  0.0166274 ----
----- world系位置预测结果 x_5:  -0.561336 , y_5:  -0.143159 , theta_5:  0.168377 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0603722 , vy_rb_5:  -0.0203081 , omega_rb_5:  0.0180236 ----
----- WORLD系速度预测结果 vx_5:  -0.0561152 , vy_5:  -0.0301382 , omega_5:  0.0180236 ----
----- world系位置预测结果 x_6:  -0.566914 , y_6:  -0.14515 , theta_6:  0.170179 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0629552 , vy_rb_6:  -0.0211897 , omega_rb_6:  0.0189474 ----
----- WORLD系速度预测结果 vx_6:  -0.0584571 , vy_6:  -0.0315457 , omega_6:  0.0189474 ----
----- world系位置预测结果 x_7:  -0.572726 , y_7:  -0.147227 , theta_7:  0.172074 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0643182 , vy_rb_7:  -0.0216376 , omega_rb_7:  0.0194257 ----
----- WORLD系速度预测结果 vx_7:  -0.0596635 , vy_7:  -0.032331 , omega_7:  0.0194257 ----
----- world系位置预测结果 x_8:  -0.578658 , y_8:  -0.149348 , theta_8:  0.174017 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0647873 , vy_rb_8:  -0.0218001 , omega_rb_8:  0.0195866 ----
----- WORLD系速度预测结果 vx_8:  -0.0600344 , vy_8:  -0.0326881 , omega_8:  0.0195866 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.541935 , y_0:  -0.139146 , theta_0:  0.16219 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0596544 , vy_rb_0:  -0.00559698 , omega_rb_0:  0.0172097 ----
----- WORLD系速度预测结果 vx_0:  -0.0579677 , vy_0:  -0.0151565 , omega_0:  0.0172097 ----
----- world系位置预测结果 x_1:  -0.547697 , y_1:  -0.139695 , theta_1:  0.163911 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0499935 , vy_rb_1:  -0.00912056 , omega_rb_1:  0.0146845 ----
----- WORLD系速度预测结果 vx_1:  -0.0478351 , vy_1:  -0.0171561 , omega_1:  0.0146845 ----
----- world系位置预测结果 x_2:  -0.552447 , y_2:  -0.140589 , theta_2:  0.165379 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0494605 , vy_rb_2:  -0.012938 , omega_rb_2:  0.0149165 ----
----- WORLD系速度预测结果 vx_2:  -0.0466557 , vy_2:  -0.020904 , omega_2:  0.0149165 ----
----- world系位置预测结果 x_3:  -0.55708 , y_3:  -0.141856 , theta_3:  0.166871 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0529113 , vy_rb_3:  -0.0161922 , omega_rb_3:  0.0161992 ----
----- WORLD系速度预测结果 vx_3:  -0.0494868 , vy_3:  -0.0247557 , omega_3:  0.0161992 ----
----- world系位置预测结果 x_4:  -0.561996 , y_4:  -0.143443 , theta_4:  0.168491 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.057212 , vy_rb_4:  -0.0186402 , omega_rb_4:  0.0175754 ----
----- WORLD系速度预测结果 vx_4:  -0.053276 , vy_4:  -0.0279704 , omega_4:  0.0175754 ----
----- world系位置预测结果 x_5:  -0.567291 , y_5:  -0.14527 , theta_5:  0.170248 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0608206 , vy_rb_5:  -0.0203224 , omega_rb_5:  0.0186357 ----
----- WORLD系速度预测结果 vx_5:  -0.0564982 , vy_5:  -0.0303333 , omega_5:  0.0186357 ----
----- world系位置预测结果 x_6:  -0.572908 , y_6:  -0.147262 , theta_6:  0.172112 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0632312 , vy_rb_6:  -0.0213749 , omega_rb_6:  0.0192934 ----
----- WORLD系速度预测结果 vx_6:  -0.0586362 , vy_6:  -0.0318883 , omega_6:  0.0192934 ----
----- world系位置预测结果 x_7:  -0.578738 , y_7:  -0.149357 , theta_7:  0.174041 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0645015 , vy_rb_7:  -0.0219419 , omega_rb_7:  0.0196151 ----
----- WORLD系速度预测结果 vx_7:  -0.0597275 , vy_7:  -0.0327797 , omega_7:  0.0196151 ----
----- world系位置预测结果 x_8:  -0.584678 , y_8:  -0.151506 , theta_8:  0.176003 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0649385 , vy_rb_8:  -0.022154 , omega_rb_8:  0.0197175 ----
----- WORLD系速度预测结果 vx_8:  -0.0600562 , vy_8:  -0.0331822 , omega_8:  0.0197175 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.547653 , y_0:  -0.14137 , theta_0:  0.164076 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0600458 , vy_rb_0:  -0.0126002 , omega_rb_0:  0.0188618 ----
----- WORLD系速度预测结果 vx_0:  -0.0571812 , vy_0:  -0.0222389 , omega_0:  0.0188618 ----
----- world系位置预测结果 x_1:  -0.553339 , y_1:  -0.142606 , theta_1:  0.165962 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0509569 , vy_rb_1:  -0.00966904 , omega_rb_1:  0.0151394 ----
----- WORLD系速度预测结果 vx_1:  -0.0486594 , vy_1:  -0.0179543 , omega_1:  0.0151394 ----
----- world系位置预测结果 x_2:  -0.558172 , y_2:  -0.143554 , theta_2:  0.167476 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0503615 , vy_rb_2:  -0.0108516 , omega_rb_2:  0.0147631 ----
----- WORLD系速度预测结果 vx_2:  -0.0478479 , vy_2:  -0.0190948 , omega_2:  0.0147631 ----
----- world系位置预测结果 x_3:  -0.562923 , y_3:  -0.144616 , theta_3:  0.168952 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0535195 , vy_rb_3:  -0.0136778 , omega_rb_3:  0.0158369 ----
----- WORLD系速度预测结果 vx_3:  -0.0504575 , vy_3:  -0.0224823 , omega_3:  0.0158369 ----
----- world系位置预测结果 x_4:  -0.567935 , y_4:  -0.145956 , theta_4:  0.170536 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.057529 , vy_rb_4:  -0.0166943 , omega_rb_4:  0.0172182 ----
----- WORLD系速度预测结果 vx_4:  -0.0538612 , vy_4:  -0.0262154 , omega_4:  0.0172182 ----
----- world系位置预测结果 x_5:  -0.573288 , y_5:  -0.147591 , theta_5:  0.172258 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0609382 , vy_rb_5:  -0.0191906 , omega_rb_5:  0.0183655 ----
----- WORLD系速度预测结果 vx_5:  -0.0567469 , vy_5:  -0.0293518 , omega_5:  0.0183655 ----
----- world系位置预测结果 x_6:  -0.578929 , y_6:  -0.149472 , theta_6:  0.174094 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0632463 , vy_rb_6:  -0.0209227 , omega_rb_6:  0.0191156 ----
----- WORLD系速度预测结果 vx_6:  -0.0586661 , vy_6:  -0.0315617 , omega_6:  0.0191156 ----
----- world系位置预测结果 x_7:  -0.584762 , y_7:  -0.151521 , theta_7:  0.176006 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0644796 , vy_rb_7:  -0.0219018 , omega_rb_7:  0.0195002 ----
----- WORLD系速度预测结果 vx_7:  -0.0596484 , vy_7:  -0.0328538 , omega_7:  0.0195002 ----
----- world系位置预测结果 x_8:  -0.590694 , y_8:  -0.153666 , theta_8:  0.177956 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0649099 , vy_rb_8:  -0.0222717 , omega_rb_8:  0.0196286 ----
----- WORLD系速度预测结果 vx_8:  -0.0599423 , vy_8:  -0.0334103 , omega_8:  0.0196286 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.554442 , y_0:  -0.143167 , theta_0:  0.165972 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.069926 , vy_rb_0:  -0.00650418 , omega_rb_0:  0.0189631 ----
----- WORLD系速度预测结果 vx_0:  -0.0678905 , vy_0:  -0.0179674 , omega_0:  0.0189631 ----
----- world系位置预测结果 x_1:  -0.561194 , y_1:  -0.143805 , theta_1:  0.167869 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.05063 , vy_rb_1:  -0.0096924 , omega_rb_1:  0.015271 ----
----- WORLD系速度预测结果 vx_1:  -0.0482989 , vy_1:  -0.0180155 , omega_1:  0.015271 ----
----- world系位置预测结果 x_2:  -0.565991 , y_2:  -0.144754 , theta_2:  0.169396 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.046018 , vy_rb_2:  -0.0133474 , omega_rb_2:  0.0148943 ----
----- WORLD系速度预测结果 vx_2:  -0.0431092 , vy_2:  -0.0209144 , omega_2:  0.0148943 ----
----- world系位置预测结果 x_3:  -0.570272 , y_3:  -0.146061 , theta_3:  0.170885 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0486771 , vy_rb_3:  -0.0165721 , omega_rb_3:  0.0159458 ----
----- WORLD系速度预测结果 vx_3:  -0.04515 , vy_3:  -0.0246085 , omega_3:  0.0159458 ----
----- world系位置预测结果 x_4:  -0.574757 , y_4:  -0.147684 , theta_4:  0.17248 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0537257 , vy_rb_4:  -0.0190876 , omega_rb_4:  0.0172983 ----
----- WORLD系速度预测结果 vx_4:  -0.0496526 , vy_4:  -0.028025 , omega_4:  0.0172983 ----
----- world系位置预测结果 x_5:  -0.579691 , y_5:  -0.149553 , theta_5:  0.174209 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.058506 , vy_rb_5:  -0.0208872 , omega_rb_5:  0.0184204 ----
----- WORLD系速度预测结果 vx_5:  -0.0540001 , vy_5:  -0.0307119 , omega_5:  0.0184204 ----
----- world系位置预测结果 x_6:  -0.585059 , y_6:  -0.151599 , theta_6:  0.176052 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0619256 , vy_rb_6:  -0.0220593 , omega_rb_6:  0.0191532 ----
----- WORLD系速度预测结果 vx_6:  -0.0571049 , vy_6:  -0.0325642 , omega_6:  0.0191532 ----
----- world系位置预测结果 x_7:  -0.590737 , y_7:  -0.153759 , theta_7:  0.177967 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0638205 , vy_rb_7:  -0.0227121 , omega_rb_7:  0.0195284 ----
----- WORLD系速度预测结果 vx_7:  -0.0587918 , vy_7:  -0.0336514 , omega_7:  0.0195284 ----
----- world系位置预测结果 x_8:  -0.596583 , y_8:  -0.155982 , theta_8:  0.17992 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0645001 , vy_rb_8:  -0.0229619 , omega_rb_8:  0.0196536 ----
----- WORLD系速度预测结果 vx_8:  -0.0593499 , vy_8:  -0.0341336 , omega_8:  0.0196536 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.560563 , y_0:  -0.145468 , theta_0:  0.168038 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0641998 , vy_rb_0:  -0.0124543 , omega_rb_0:  0.0206532 ----
----- WORLD系速度预测结果 vx_0:  -0.0612126 , vy_0:  -0.0230162 , omega_0:  0.0206532 ----
----- world系位置预测结果 x_1:  -0.566653 , y_1:  -0.14669 , theta_1:  0.170103 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0495244 , vy_rb_1:  -0.0100043 , omega_rb_1:  0.0153012 ----
----- WORLD系速度预测结果 vx_1:  -0.0471161 , vy_1:  -0.0182436 , omega_1:  0.0153012 ----
----- world系位置预测结果 x_2:  -0.571332 , y_2:  -0.14767 , theta_2:  0.171633 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0470348 , vy_rb_2:  -0.0114482 , omega_rb_2:  0.0142256 ----
----- WORLD系速度预测结果 vx_2:  -0.0443884 , vy_2:  -0.0193132 , omega_2:  0.0142256 ----
----- world系位置预测结果 x_3:  -0.575739 , y_3:  -0.14879 , theta_3:  0.173056 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0502864 , vy_rb_3:  -0.0144109 , omega_rb_3:  0.0151593 ----
----- WORLD系速度预测结果 vx_3:  -0.0470538 , vy_3:  -0.0228546 , omega_3:  0.0151593 ----
----- world系位置预测结果 x_4:  -0.580412 , y_4:  -0.1502 , theta_4:  0.174571 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0551827 , vy_rb_4:  -0.0175125 , omega_rb_4:  0.0166581 ----
----- WORLD系速度预测结果 vx_4:  -0.0513023 , vy_4:  -0.0268308 , omega_4:  0.0166581 ----
----- world系位置预测结果 x_5:  -0.585509 , y_5:  -0.151914 , theta_5:  0.176237 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0595739 , vy_rb_5:  -0.0200762 , omega_rb_5:  0.0179919 ----
----- WORLD系速度预测结果 vx_5:  -0.0551312 , vy_5:  -0.0302101 , omega_5:  0.0179919 ----
----- world系位置预测结果 x_6:  -0.590989 , y_6:  -0.153879 , theta_6:  0.178036 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0626345 , vy_rb_6:  -0.0218638 , omega_rb_6:  0.0189017 ----
----- WORLD系速度预测结果 vx_6:  -0.0577725 , vy_6:  -0.0326106 , omega_6:  0.0189017 ----
----- world系位置预测结果 x_7:  -0.596733 , y_7:  -0.156019 , theta_7:  0.179927 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0643031 , vy_rb_7:  -0.0228811 , omega_rb_7:  0.0193845 ----
----- WORLD系速度预测结果 vx_7:  -0.0591703 , vy_7:  -0.0340193 , omega_7:  0.0193845 ----
----- world系位置预测结果 x_8:  -0.602616 , y_8:  -0.158258 , theta_8:  0.181865 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0648945 , vy_rb_8:  -0.0232678 , omega_rb_8:  0.0195509 ----
----- WORLD系速度预测结果 vx_8:  -0.059616 , vy_8:  -0.0346211 , omega_8:  0.0195509 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.566238 , y_0:  -0.147954 , theta_0:  0.170041 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0601333 , vy_rb_0:  -0.014896 , omega_rb_0:  0.0200375 ----
----- WORLD系速度预测结果 vx_0:  -0.0567453 , vy_0:  -0.0248571 , omega_0:  0.0200375 ----
----- world系位置预测结果 x_1:  -0.571882 , y_1:  -0.149415 , theta_1:  0.172045 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0496648 , vy_rb_1:  -0.00937714 , omega_rb_1:  0.0151063 ----
----- WORLD系速度预测结果 vx_1:  -0.0473263 , vy_1:  -0.0177412 , omega_1:  0.0151063 ----
----- world系位置预测结果 x_2:  -0.576582 , y_2:  -0.150332 , theta_2:  0.173556 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0488451 , vy_rb_2:  -0.00991129 , omega_rb_2:  0.014248 ----
----- WORLD系速度预测结果 vx_2:  -0.0463997 , vy_2:  -0.0181972 , omega_2:  0.014248 ----
----- world系位置预测结果 x_3:  -0.581188 , y_3:  -0.151302 , theta_3:  0.17498 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0523354 , vy_rb_3:  -0.0130657 , omega_rb_3:  0.0152611 ----
----- WORLD系速度预测结果 vx_3:  -0.0492616 , vy_3:  -0.0219771 , omega_3:  0.0152611 ----
----- world系位置预测结果 x_4:  -0.586081 , y_4:  -0.15258 , theta_4:  0.176507 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0568481 , vy_rb_4:  -0.0167466 , omega_rb_4:  0.0167663 ----
----- WORLD系速度预测结果 vx_4:  -0.0530243 , vy_4:  -0.0264684 , omega_4:  0.0167663 ----
----- world系位置预测结果 x_5:  -0.59135 , y_5:  -0.154218 , theta_5:  0.178183 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0607196 , vy_rb_5:  -0.0198867 , omega_rb_5:  0.0180777 ----
----- WORLD系速度预测结果 vx_5:  -0.0562335 , vy_5:  -0.0303339 , omega_5:  0.0180777 ----
----- world系位置预测结果 x_6:  -0.596939 , y_6:  -0.156165 , theta_6:  0.179991 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0633593 , vy_rb_6:  -0.0220881 , omega_rb_6:  0.0189615 ----
----- WORLD系速度预测结果 vx_6:  -0.0583815 , vy_6:  -0.0330739 , omega_6:  0.0189615 ----
----- world系位置预测结果 x_7:  -0.602744 , y_7:  -0.158326 , theta_7:  0.181887 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0647787 , vy_rb_7:  -0.0233321 , omega_rb_7:  0.0194263 ----
----- WORLD系速度预测结果 vx_7:  -0.0594897 , vy_7:  -0.0346648 , omega_7:  0.0194263 ----
----- world系位置预测结果 x_8:  -0.608659 , y_8:  -0.160608 , theta_8:  0.18383 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0652768 , vy_rb_8:  -0.0237987 , omega_rb_8:  0.0195852 ----
----- WORLD系速度预测结果 vx_8:  -0.0598266 , vy_8:  -0.03533 , omega_8:  0.0195852 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.57221 , y_0:  -0.150135 , theta_0:  0.171877 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0625675 , vy_rb_0:  -0.0112707 , omega_rb_0:  0.018355 ----
----- WORLD系速度预测结果 vx_0:  -0.0597179 , vy_0:  -0.0218057 , omega_0:  0.018355 ----
----- world系位置预测结果 x_1:  -0.578147 , y_1:  -0.151239 , theta_1:  0.173712 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0500874 , vy_rb_1:  -0.00888386 , omega_rb_1:  0.0151341 ----
----- WORLD系速度预测结果 vx_1:  -0.0477981 , vy_1:  -0.0174073 , omega_1:  0.0151341 ----
----- world系位置预测结果 x_2:  -0.582894 , y_2:  -0.152108 , theta_2:  0.175226 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0483987 , vy_rb_2:  -0.0109304 , omega_rb_2:  0.0149751 ----
----- WORLD系速度预测结果 vx_2:  -0.045752 , vy_2:  -0.0192004 , omega_2:  0.0149751 ----
----- world系位置预测结果 x_3:  -0.587438 , y_3:  -0.153177 , theta_3:  0.176723 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0517068 , vy_rb_3:  -0.0145676 , omega_rb_3:  0.0160937 ----
----- WORLD系速度预测结果 vx_3:  -0.0483404 , vy_3:  -0.023431 , omega_3:  0.0160937 ----
----- world系位置预测结果 x_4:  -0.59224 , y_4:  -0.154602 , theta_4:  0.178333 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0563583 , vy_rb_4:  -0.0182031 , omega_rb_4:  0.0174395 ----
----- WORLD系速度预测结果 vx_4:  -0.0522355 , vy_4:  -0.0279118 , omega_4:  0.0174395 ----
----- world系位置预测结果 x_5:  -0.597431 , y_5:  -0.156383 , theta_5:  0.180077 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0604559 , vy_rb_5:  -0.0211094 , omega_rb_5:  0.0185294 ----
----- WORLD系速度预测结果 vx_5:  -0.0556976 , vy_5:  -0.031596 , omega_5:  0.0185294 ----
----- world系位置预测结果 x_6:  -0.602968 , y_6:  -0.158448 , theta_6:  0.181929 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.063289 , vy_rb_6:  -0.0230776 , omega_rb_6:  0.0192304 ----
----- WORLD系速度预测结果 vx_6:  -0.0580691 , vy_6:  -0.0341474 , omega_6:  0.0192304 ----
----- world系位置预测结果 x_7:  -0.608742 , y_7:  -0.160706 , theta_7:  0.183853 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0648265 , vy_rb_7:  -0.0241687 , omega_rb_7:  0.019585 ----
----- WORLD系速度预测结果 vx_7:  -0.0593154 , vy_7:  -0.0356128 , omega_7:  0.019585 ----
----- world系位置预测结果 x_8:  -0.61464 , y_8:  -0.16307 , theta_8:  0.185811 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0653698 , vy_rb_8:  -0.024574 , omega_rb_8:  0.0197019 ----
----- WORLD系速度预测结果 vx_8:  -0.0597046 , vy_8:  -0.0362277 , omega_8:  0.0197019 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.578332 , y_0:  -0.152321 , theta_0:  0.173821 -----
