+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_2:  -0.0501936 , vy_2:  -0.0210249 , omega_2:  0.0162403 ----
----- world系位置预测结果 x_3:  -0.556716 , y_3:  -0.142274 , theta_3:  0.16686 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0551545 , vy_rb_3:  -0.014983 , omega_rb_3:  0.0167741 ----
----- WORLD系速度预测结果 vx_3:  -0.0519 , vy_3:  -0.0239353 , omega_3:  0.0167741 ----
----- world系位置预测结果 x_4:  -0.561874 , y_4:  -0.143742 , theta_4:  0.168537 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0583557 , vy_rb_4:  -0.0174295 , omega_rb_4:  0.0177004 ----
----- WORLD系速度预测结果 vx_4:  -0.0546052 , vy_4:  -0.0269711 , omega_4:  0.0177004 ----
----- world系位置预测结果 x_5:  -0.567301 , y_5:  -0.145451 , theta_5:  0.170307 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0612099 , vy_rb_5:  -0.0193917 , omega_rb_5:  0.0185418 ----
----- WORLD系速度预测结果 vx_5:  -0.0570377 , vy_5:  -0.0294853 , omega_5:  0.0185418 ----
----- world系位置预测结果 x_6:  -0.572971 , y_6:  -0.147351 , theta_6:  0.172161 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.063197 , vy_rb_6:  -0.0207426 , omega_rb_6:  0.0191222 ----
----- WORLD系速度预测结果 vx_6:  -0.0587093 , vy_6:  -0.0312623 , omega_6:  0.0191222 ----
----- world系位置预测结果 x_7:  -0.578809 , y_7:  -0.149384 , theta_7:  0.174073 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0642814 , vy_rb_7:  -0.0215107 , omega_rb_7:  0.0194327 ----
----- WORLD系速度预测结果 vx_7:  -0.0595844 , vy_7:  -0.0323188 , omega_7:  0.0194327 ----
----- world系位置预测结果 x_8:  -0.584734 , y_8:  -0.151491 , theta_8:  0.176017 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0646667 , vy_rb_8:  -0.0218049 , omega_rb_8:  0.0195404 ----
----- WORLD系速度预测结果 vx_8:  -0.0598493 , vy_8:  -0.0327917 , omega_8:  0.0195404 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.544997 , y_0:  -0.138677 , theta_0:  0.164112 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0439163 , vy_rb_0:  0.0086958 , omega_rb_0:  0.0263519 ----
----- WORLD系速度预测结果 vx_0:  -0.0447469 , vy_0:  0.00140408 , omega_0:  0.0263519 ----
----- world系位置预测结果 x_1:  -0.549455 , y_1:  -0.137823 , theta_1:  0.166747 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.054753 , vy_rb_1:  -0.0118082 , omega_rb_1:  0.016392 ----
----- WORLD系速度预测结果 vx_1:  -0.0520337 , vy_1:  -0.0207321 , omega_1:  0.016392 ----
----- world系位置预测结果 x_2:  -0.554625 , y_2:  -0.13898 , theta_2:  0.168386 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0618919 , vy_rb_2:  -0.0224509 , omega_rb_2:  0.0131675 ----
----- WORLD系速度预测结果 vx_2:  -0.0572539 , vy_2:  -0.032506 , omega_2:  0.0131675 ----
----- world系位置预测结果 x_3:  -0.560305 , y_3:  -0.141176 , theta_3:  0.169703 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.065812 , vy_rb_3:  -0.0266297 , omega_rb_3:  0.0134245 ----
----- WORLD系速度预测结果 vx_3:  -0.0603691 , vy_3:  -0.0373621 , omega_3:  0.0134245 ----
----- world系位置预测结果 x_4:  -0.566295 , y_4:  -0.143781 , theta_4:  0.171045 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0674554 , vy_rb_4:  -0.0272921 , omega_rb_4:  0.0150161 ----
----- WORLD系速度预测结果 vx_4:  -0.0618256 , vy_4:  -0.0383756 , omega_4:  0.0150161 ----
----- world系位置预测结果 x_5:  -0.572434 , y_5:  -0.146453 , theta_5:  0.172547 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0677782 , vy_rb_5:  -0.0265065 , omega_rb_5:  0.0167391 ----
----- WORLD系速度预测结果 vx_5:  -0.0622208 , vy_5:  -0.0377499 , omega_5:  0.0167391 ----
----- world系位置预测结果 x_6:  -0.578616 , y_6:  -0.149048 , theta_6:  0.174221 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0675339 , vy_rb_6:  -0.0254825 , omega_rb_6:  0.0180455 ----
----- WORLD系速度预测结果 vx_6:  -0.0620944 , vy_6:  -0.0368031 , omega_6:  0.0180455 ----
----- world系位置预测结果 x_7:  -0.584788 , y_7:  -0.151544 , theta_7:  0.176026 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0672089 , vy_rb_7:  -0.0247709 , omega_rb_7:  0.018795 ----
----- WORLD系速度预测结果 vx_7:  -0.0618325 , vy_7:  -0.0361576 , omega_7:  0.018795 ----
----- world系位置预测结果 x_8:  -0.590935 , y_8:  -0.153969 , theta_8:  0.177905 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0670374 , vy_rb_8:  -0.0244868 , omega_rb_8:  0.0190703 ----
----- WORLD系速度预测结果 vx_8:  -0.061646 , vy_8:  -0.0359638 , omega_8:  0.0190703 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.551362 , y_0:  -0.141136 , theta_0:  0.165994 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0668357 , vy_rb_0:  -0.0137313 , omega_rb_0:  0.018822 ----
----- WORLD系速度预测结果 vx_0:  -0.0636481 , vy_0:  -0.024586 , omega_0:  0.018822 ----
----- world系位置预测结果 x_1:  -0.557691 , y_1:  -0.142483 , theta_1:  0.167876 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0584665 , vy_rb_1:  -0.0153142 , omega_rb_1:  0.0152599 ----
----- WORLD系速度预测结果 vx_1:  -0.0550857 , vy_1:  -0.024868 , omega_1:  0.0152599 ----
----- world系位置预测结果 x_2:  -0.563162 , y_2:  -0.143983 , theta_2:  0.169402 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.056536 , vy_rb_2:  -0.0172236 , omega_rb_2:  0.0149078 ----
----- WORLD系速度预测结果 vx_2:  -0.0528229 , vy_2:  -0.0265086 , omega_2:  0.0149078 ----
----- world系位置预测结果 x_3:  -0.568407 , y_3:  -0.145669 , theta_3:  0.170893 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0577896 , vy_rb_3:  -0.0189943 , omega_rb_3:  0.0159478 ----
----- WORLD系速度预测结果 vx_3:  -0.0537176 , vy_3:  -0.0285454 , omega_3:  0.0159478 ----
----- world系位置预测结果 x_4:  -0.573743 , y_4:  -0.147529 , theta_4:  0.172488 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0600842 , vy_rb_4:  -0.0204548 , omega_rb_4:  0.0172842 ----
----- WORLD系速度预测结果 vx_4:  -0.0556819 , vy_4:  -0.0304637 , omega_4:  0.0172842 ----
----- world系位置预测结果 x_5:  -0.579276 , y_5:  -0.149532 , theta_5:  0.174216 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0622513 , vy_rb_5:  -0.0215677 , omega_rb_5:  0.0183959 ----
----- WORLD系速度预测结果 vx_5:  -0.0575705 , vy_5:  -0.0320316 , omega_5:  0.0183959 ----
----- world系位置预测结果 x_6:  -0.584999 , y_6:  -0.151644 , theta_6:  0.176056 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0638072 , vy_rb_6:  -0.022344 , omega_rb_6:  0.0191247 ----
----- WORLD系速度预测结果 vx_6:  -0.0589074 , vy_6:  -0.0331743 , omega_6:  0.0191247 ----
----- world系位置预测结果 x_7:  -0.590856 , y_7:  -0.153832 , theta_7:  0.177968 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0646755 , vy_rb_7:  -0.0228079 , omega_rb_7:  0.0194998 ----
----- WORLD系速度预测结果 vx_7:  -0.0596162 , vy_7:  -0.0338972 , omega_7:  0.0194998 ----
----- world系位置预测结果 x_8:  -0.596784 , y_8:  -0.156065 , theta_8:  0.179918 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0649899 , vy_rb_8:  -0.0229978 , omega_rb_8:  0.0196255 ----
----- WORLD系速度预测结果 vx_8:  -0.0598254 , vy_8:  -0.0342564 , omega_8:  0.0196255 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.557616 , y_0:  -0.145233 , theta_0:  0.167635 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0684984 , vy_rb_0:  -0.0299583 , omega_rb_0:  0.0164073 ----
----- WORLD系速度预测结果 vx_0:  -0.0625397 , vy_0:  -0.0409674 , omega_0:  0.0164073 ----
----- world系位置预测结果 x_1:  -0.563829 , y_1:  -0.148168 , theta_1:  0.169276 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0581757 , vy_rb_1:  -0.0131692 , omega_rb_1:  0.0156242 ----
----- WORLD系速度预测结果 vx_1:  -0.0551256 , vy_1:  -0.0227817 , omega_1:  0.0156242 ----
----- world系位置预测结果 x_2:  -0.569304 , y_2:  -0.149458 , theta_2:  0.170838 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0551963 , vy_rb_2:  -0.00815515 , omega_rb_2:  0.0163368 ----
----- WORLD系速度预测结果 vx_2:  -0.0530064 , vy_2:  -0.0174203 , omega_2:  0.0163368 ----
----- world系位置预测结果 x_3:  -0.574571 , y_3:  -0.150256 , theta_3:  0.172472 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0560977 , vy_rb_3:  -0.00940036 , omega_rb_3:  0.01746 ----
----- WORLD系速度预测结果 vx_3:  -0.0536521 , vy_3:  -0.0188882 , omega_3:  0.01746 ----
----- world系位置预测结果 x_4:  -0.579904 , y_4:  -0.151177 , theta_4:  0.174218 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.058494 , vy_rb_4:  -0.0130687 , omega_rb_4:  0.0184636 ----
----- WORLD系速度预测结果 vx_4:  -0.0553432 , vy_4:  -0.0230101 , omega_4:  0.0184636 ----
----- world系位置预测结果 x_5:  -0.585407 , y_5:  -0.152457 , theta_5:  0.176064 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0609791 , vy_rb_5:  -0.0169145 , omega_rb_5:  0.0191662 ----
----- WORLD系速度预测结果 vx_5:  -0.0570737 , vy_5:  -0.0273338 , omega_5:  0.0191662 ----
----- world系位置预测结果 x_6:  -0.591082 , y_6:  -0.154113 , theta_6:  0.177981 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0628779 , vy_rb_6:  -0.0198734 , omega_rb_6:  0.0195706 ----
----- WORLD系速度预测结果 vx_6:  -0.0583662 , vy_6:  -0.0306915 , omega_6:  0.0195706 ----
----- world系位置预测结果 x_7:  -0.596886 , y_7:  -0.156059 , theta_7:  0.179938 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0639928 , vy_rb_7:  -0.0216305 , omega_rb_7:  0.0197547 ----
----- WORLD系速度预测结果 vx_7:  -0.0590885 , vy_7:  -0.032734 , omega_7:  0.0197547 ----
----- world系位置预测结果 x_8:  -0.602762 , y_8:  -0.158176 , theta_8:  0.181913 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.064414 , vy_rb_8:  -0.0223072 , omega_rb_8:  0.0198089 ----
----- WORLD系速度预测结果 vx_8:  -0.0593155 , vy_8:  -0.0335924 , omega_8:  0.0198089 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.566532 , y_0:  -0.146486 , theta_0:  0.169628 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0899941 , vy_rb_0:  0.00269359 , omega_rb_0:  0.0199287 ----
----- WORLD系速度预测结果 vx_0:  -0.0891572 , vy_0:  -0.0125375 , omega_0:  0.0199287 ----
----- world系位置预测结果 x_1:  -0.575402 , y_1:  -0.146222 , theta_1:  0.171621 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0539157 , vy_rb_1:  -0.011099 , omega_rb_1:  0.0160342 ----
----- WORLD系速度预测结果 vx_1:  -0.0512282 , vy_1:  -0.0201436 , omega_1:  0.0160342 ----
----- world系位置预测结果 x_2:  -0.580491 , y_2:  -0.147309 , theta_2:  0.173224 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0418179 , vy_rb_2:  -0.018808 , omega_rb_2:  0.0154215 ----
----- WORLD系速度预测结果 vx_2:  -0.0379503 , vy_2:  -0.0257343 , omega_2:  0.0154215 ----
----- world系位置预测结果 x_3:  -0.58426 , y_3:  -0.149149 , theta_3:  0.174766 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0426151 , vy_rb_3:  -0.0224268 , omega_rb_3:  0.0162509 ----
----- WORLD系速度预测结果 vx_3:  -0.0380664 , vy_3:  -0.029495 , omega_3:  0.0162509 ----
----- world系位置预测结果 x_4:  -0.588041 , y_4:  -0.151344 , theta_4:  0.176391 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0485097 , vy_rb_4:  -0.0238041 , omega_rb_4:  0.0174426 ----
----- WORLD系速度预测结果 vx_4:  -0.0435799 , vy_4:  -0.0319471 , omega_4:  0.0174426 ----
----- world系位置预测结果 x_5:  -0.592371 , y_5:  -0.153674 , theta_5:  0.178136 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0549609 , vy_rb_5:  -0.0241943 , omega_rb_5:  0.0184718 ----
----- WORLD系速度预测结果 vx_5:  -0.0498041 , vy_5:  -0.0335502 , omega_5:  0.0184718 ----
----- world系位置预测结果 x_6:  -0.597321 , y_6:  -0.156042 , theta_6:  0.179983 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0598786 , vy_rb_6:  -0.0242681 , omega_rb_6:  0.0191618 ----
----- WORLD系速度预测结果 vx_6:  -0.054567 , vy_6:  -0.0345951 , omega_6:  0.0191618 ----
----- world系位置预测结果 x_7:  -0.602747 , y_7:  -0.158417 , theta_7:  0.181899 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0627133 , vy_rb_7:  -0.0242904 , omega_rb_7:  0.0195228 ----
----- WORLD系速度预测结果 vx_7:  -0.0572846 , vy_7:  -0.0352343 , omega_7:  0.0195228 ----
----- world系位置预测结果 x_8:  -0.608442 , y_8:  -0.160793 , theta_8:  0.183851 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0637602 , vy_rb_8:  -0.0243103 , omega_rb_8:  0.0196456 ----
----- WORLD系速度预测结果 vx_8:  -0.0582413 , vy_8:  -0.035557 , omega_8:  0.0196456 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.574363 , y_0:  -0.147731 , theta_0:  0.171702 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0792919 , vy_rb_0:  0.00111852 , omega_rb_0:  0.0207467 ----
----- WORLD系速度预测结果 vx_0:  -0.0783171 , vy_0:  -0.0124457 , omega_0:  0.0207467 ----
----- world系位置预测结果 x_1:  -0.582156 , y_1:  -0.147621 , theta_1:  0.173777 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0478868 , vy_rb_1:  -0.0136869 , omega_rb_1:  0.0159156 ----
----- WORLD系速度预测结果 vx_1:  -0.044799 , vy_1:  -0.0217605 , omega_1:  0.0159156 ----
----- world系位置预测结果 x_2:  -0.586606 , y_2:  -0.148961 , theta_2:  0.175369 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0392727 , vy_rb_2:  -0.0212789 , omega_rb_2:  0.014931 ----
----- WORLD系速度预测结果 vx_2:  -0.0349578 , vy_2:  -0.0278045 , omega_2:  0.014931 ----
----- world系位置预测结果 x_3:  -0.590077 , y_3:  -0.151042 , theta_3:  0.176862 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0421983 , vy_rb_3:  -0.024389 , omega_rb_3:  0.0157265 ----
----- WORLD系速度预测结果 vx_3:  -0.037249 , vy_3:  -0.0314329 , omega_3:  0.0157265 ----
----- world系位置预测结果 x_4:  -0.593776 , y_4:  -0.153427 , theta_4:  0.178434 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0491387 , vy_rb_4:  -0.0252426 , omega_rb_4:  0.0170338 ----
----- WORLD系速度预测结果 vx_4:  -0.0438782 , vy_4:  -0.0335634 , omega_4:  0.0170338 ----
----- world系位置预测结果 x_5:  -0.598135 , y_5:  -0.155896 , theta_5:  0.180138 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0559443 , vy_rb_5:  -0.0252403 , omega_rb_5:  0.0182077 ----
----- WORLD系速度预测结果 vx_5:  -0.0505169 , vy_5:  -0.0348551 , omega_5:  0.0182077 ----
----- world系位置预测结果 x_6:  -0.603156 , y_6:  -0.158366 , theta_6:  0.181959 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0608718 , vy_rb_6:  -0.0250755 , omega_rb_6:  0.0190128 ----
----- WORLD系速度预测结果 vx_6:  -0.0553293 , vy_6:  -0.0356767 , omega_6:  0.0190128 ----
----- world系位置预测结果 x_7:  -0.608657 , y_7:  -0.160818 , theta_7:  0.18386 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0636149 , vy_rb_7:  -0.024983 , omega_rb_7:  0.0194417 ----
----- WORLD系速度预测结果 vx_7:  -0.0579752 , vy_7:  -0.0361923 , omega_7:  0.0194417 ----
----- world系位置预测结果 x_8:  -0.614421 , y_8:  -0.163262 , theta_8:  0.185804 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0646004 , vy_rb_8:  -0.0249669 , omega_rb_8:  0.01959 ----
----- WORLD系速度预测结果 vx_8:  -0.0588762 , vy_8:  -0.0364712 , omega_8:  0.01959 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.579263 , y_0:  -0.151021 , theta_0:  0.173456 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0539419 , vy_rb_0:  -0.0239552 , omega_rb_0:  0.0175363 ----
----- WORLD系速度预测结果 vx_0:  -0.0489981 , vy_0:  -0.0329054 , omega_0:  0.0175363 ----
----- world系位置预测结果 x_1:  -0.584132 , y_1:  -0.153367 , theta_1:  0.17521 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.046803 , vy_rb_1:  -0.0142746 , omega_rb_1:  0.0159654 ----
----- WORLD系速度预测结果 vx_1:  -0.0435982 , vy_1:  -0.0222145 , omega_1:  0.0159654 ----
----- world系位置预测结果 x_2:  -0.588463 , y_2:  -0.154764 , theta_2:  0.176806 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0481108 , vy_rb_2:  -0.0121671 , omega_rb_2:  0.0162691 ----
----- WORLD系速度预测结果 vx_2:  -0.0452208 , vy_2:  -0.0204394 , omega_2:  0.0162691 ----
----- world系位置预测结果 x_3:  -0.592956 , y_3:  -0.155954 , theta_3:  0.178433 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0527046 , vy_rb_3:  -0.0139748 , omega_rb_3:  0.0172495 ----
----- WORLD系速度预测结果 vx_3:  -0.0493875 , vy_3:  -0.0231073 , omega_3:  0.0172495 ----
----- world系位置预测结果 x_4:  -0.597864 , y_4:  -0.157321 , theta_4:  0.180158 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0576366 , vy_rb_4:  -0.0171735 , omega_rb_4:  0.0182532 ----
----- WORLD系速度预测结果 vx_4:  -0.0536265 , vy_4:  -0.0272232 , omega_4:  0.0182532 ----
----- world系位置预测结果 x_5:  -0.603195 , y_5:  -0.159001 , theta_5:  0.181983 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0615609 , vy_rb_5:  -0.0202924 , omega_rb_5:  0.0190101 ----
----- WORLD系速度预测结果 vx_5:  -0.0568718 , vy_5:  -0.0310986 , omega_5:  0.0190101 ----
----- world系位置预测结果 x_6:  -0.60885 , y_6:  -0.160986 , theta_6:  0.183884 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0641138 , vy_rb_6:  -0.0226421 , omega_rb_6:  0.0194729 ----
----- WORLD系速度预测结果 vx_6:  -0.0588928 , vy_6:  -0.0339836 , omega_6:  0.0194729 ----
----- world系位置预测结果 x_7:  -0.614706 , y_7:  -0.163201 , theta_7:  0.185832 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0654384 , vy_rb_7:  -0.0240322 , omega_rb_7:  0.0196968 ----
----- WORLD系速度预测结果 vx_7:  -0.0598715 , vy_7:  -0.0357091 , omega_7:  0.0196968 ----
----- world系位置预测结果 x_8:  -0.620659 , y_8:  -0.16555 , theta_8:  0.187801 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0658894 , vy_rb_8:  -0.0245698 , omega_rb_8:  0.0197676 ----
----- WORLD系速度预测结果 vx_8:  -0.0601437 , vy_8:  -0.0364393 , omega_8:  0.0197676 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.585413 , y_0:  -0.152843 , theta_0:  0.175156 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0637349 , vy_rb_0:  -0.00722292 , omega_rb_0:  0.0169953 ----
----- WORLD系速度预测结果 vx_0:  -0.061501 , vy_0:  -0.0182189 , omega_0:  0.0169953 ----
----- world系位置预测结果 x_1:  -0.591526 , y_1:  -0.15355 , theta_1:  0.176855 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0477522 , vy_rb_1:  -0.0130175 , omega_rb_1:  0.016516 ----
----- WORLD系速度预测结果 vx_1:  -0.0447171 , vy_1:  -0.0212157 , omega_1:  0.016516 ----
----- world系位置预测结果 x_2:  -0.595969 , y_2:  -0.154824 , theta_2:  0.178507 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0454364 , vy_rb_2:  -0.0175802 , omega_rb_2:  0.0171365 ----
----- WORLD系速度预测结果 vx_2:  -0.0415928 , vy_2:  -0.0253686 , omega_2:  0.0171365 ----
----- world系位置预测结果 x_3:  -0.600102 , y_3:  -0.156544 , theta_3:  0.18022 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0494176 , vy_rb_3:  -0.0208292 , omega_rb_3:  0.0180332 ----
----- WORLD系速度预测结果 vx_3:  -0.0448837 , vy_3:  -0.0293498 , omega_3:  0.0180332 ----
----- world系位置预测结果 x_4:  -0.604563 , y_4:  -0.158581 , theta_4:  0.182024 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0550666 , vy_rb_4:  -0.0230254 , omega_rb_4:  0.0188137 ----
----- WORLD系速度预测结果 vx_4:  -0.0499888 , vy_4:  -0.0326132 , omega_4:  0.0188137 ----
----- world系位置预测结果 x_5:  -0.609532 , y_5:  -0.160833 , theta_5:  0.183905 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0600129 , vy_rb_5:  -0.0244623 , omega_rb_5:  0.0193505 ----
----- WORLD系速度预测结果 vx_5:  -0.0545275 , vy_5:  -0.0350243 , omega_5:  0.0193505 ----
----- world系位置预测结果 x_6:  -0.614954 , y_6:  -0.163226 , theta_6:  0.18584 -----
