+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00139575 , y_0:  -0.0777818 , theta_0:  -0.0262364 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0047338 , vy_rb_0:  -0.0215008 , omega_rb_0:  -0.00474187 ----
----- WORLD系速度预测结果 vx_0:  -0.00529621 , vy_0:  -0.0213692 , omega_0:  -0.00474187 ----
----- world系位置预测结果 x_1:  0.000854201 , y_1:  -0.0799774 , theta_1:  -0.0267106 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0064032 , vy_rb_1:  -0.016538 , omega_rb_1:  -0.00365331 ----
----- WORLD系速度预测结果 vx_1:  -0.0068426 , vy_1:  -0.0163611 , omega_1:  -0.00365331 ----
----- world系位置预测结果 x_2:  0.000150376 , y_2:  -0.0816772 , theta_2:  -0.0270759 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00541187 , vy_rb_2:  -0.0138576 , omega_rb_2:  -0.00347292 ----
----- WORLD系速度预测结果 vx_2:  -0.00578505 , vy_2:  -0.013706 , omega_2:  -0.00347292 ----
----- world系位置预测结果 x_3:  -0.000445526 , y_3:  -0.0831035 , theta_3:  -0.0274232 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00359814 , vy_rb_3:  -0.0127917 , omega_rb_3:  -0.00368109 ----
----- WORLD系速度预测结果 vx_3:  -0.00394753 , vy_3:  -0.0126882 , omega_3:  -0.00368109 ----
----- world系位置预测结果 x_4:  -0.000851542 , y_4:  -0.0844179 , theta_4:  -0.0277913 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0019123 , vy_rb_4:  -0.0126505 , omega_rb_4:  -0.00399423 ----
----- WORLD系速度预测结果 vx_4:  -0.00226309 , vy_4:  -0.0125925 , omega_4:  -0.00399423 ----
----- world系位置预测结果 x_5:  -0.00108392 , y_5:  -0.0857149 , theta_5:  -0.0281907 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000704723 , vy_rb_5:  -0.0129088 , omega_rb_5:  -0.00427674 ----
----- WORLD系速度预测结果 vx_5:  -0.0010683 , vy_5:  -0.0128838 , omega_5:  -0.00427674 ----
----- world系位置预测结果 x_6:  -0.00119359 , y_6:  -0.0870361 , theta_6:  -0.0286184 -----
----- ROBOT系速度预测结果 vx_rb_6:  3.9078e-06 , vy_rb_6:  -0.0132391 , omega_rb_6:  -0.00447596 ----
----- WORLD系速度预测结果 vx_6:  -0.000374925 , vy_6:  -0.0132338 , omega_6:  -0.00447596 ----
----- world系位置预测结果 x_7:  -0.00123224 , y_7:  -0.0883897 , theta_7:  -0.029066 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000332704 , vy_rb_7:  -0.0134784 , omega_rb_7:  -0.00458592 ----
----- WORLD系速度预测结果 vx_7:  -5.91449e-05 , vy_7:  -0.0134824 , omega_7:  -0.00458592 ----
----- world系位置预测结果 x_8:  -0.0012386 , y_8:  -0.089767 , theta_8:  -0.0295246 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000431485 , vy_rb_8:  -0.0135804 , omega_rb_8:  -0.00462528 ----
----- WORLD系速度预测结果 vx_8:  3.04002e-05 , vy_8:  -0.0135872 , omega_8:  -0.00462528 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00124491 , y_0:  -0.0777467 , theta_0:  -0.0266232 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0264066 , vy_rb_0:  -0.000351751 , omega_rb_0:  -0.00386844 ----
----- WORLD系速度预测结果 vx_0:  -0.0264066 , vy_0:  0.000351321 , omega_0:  -0.00386844 ----
----- world系位置预测结果 x_1:  -0.00395564 , y_1:  -0.0777828 , theta_1:  -0.0270101 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00304421 , vy_rb_1:  -0.0174579 , omega_rb_1:  -0.0032096 ----
----- WORLD系速度预测结果 vx_1:  -0.00351458 , vy_1:  -0.0173693 , omega_1:  -0.0032096 ----
----- world系位置预测结果 x_2:  -0.00431869 , y_2:  -0.079584 , theta_2:  -0.0273311 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0069994 , vy_rb_2:  -0.0236042 , omega_rb_2:  0.00128959 ----
----- WORLD系速度预测结果 vx_2:  0.00635174 , vy_2:  -0.0237867 , omega_2:  0.00128959 ----
----- world系位置预测结果 x_3:  -0.00372909 , y_3:  -0.0817738 , theta_3:  -0.0272021 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00960074 , vy_rb_3:  -0.0240276 , omega_rb_3:  0.000921328 ----
----- WORLD系速度预测结果 vx_3:  0.00894366 , vy_3:  -0.0242798 , omega_3:  0.000921328 ----
----- world系位置预测结果 x_4:  -0.00292219 , y_4:  -0.0839405 , theta_4:  -0.02711 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00855172 , vy_rb_4:  -0.0218974 , omega_rb_4:  -0.00479414 ----
----- WORLD系速度预测结果 vx_4:  0.00795501 , vy_4:  -0.0221212 , omega_4:  -0.00479414 ----
----- world系位置预测结果 x_5:  -0.00211028 , y_5:  -0.086176 , theta_5:  -0.0275894 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00616362 , vy_rb_5:  -0.0191913 , omega_rb_5:  -0.00725092 ----
----- WORLD系速度预测结果 vx_5:  0.00563186 , vy_5:  -0.019354 , omega_5:  -0.00725092 ----
----- world系位置预测结果 x_6:  -0.00153993 , y_6:  -0.0881212 , theta_6:  -0.0283145 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00395732 , vy_rb_6:  -0.0170211 , omega_rb_6:  -0.00784359 ----
----- WORLD系速度预测结果 vx_6:  0.00347385 , vy_6:  -0.0171263 , omega_6:  -0.00784359 ----
----- world系位置预测结果 x_7:  -0.00118874 , y_7:  -0.0898446 , theta_7:  -0.0290988 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00254816 , vy_rb_7:  -0.0157345 , omega_rb_7:  -0.00770828 ----
----- WORLD系速度预测结果 vx_7:  0.00208929 , vy_7:  -0.015802 , omega_7:  -0.00770828 ----
----- world系位置预测结果 x_8:  -0.000977683 , y_8:  -0.0914381 , theta_8:  -0.0298697 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0019906 , vy_rb_8:  -0.0152504 , omega_rb_8:  -0.00752381 ----
----- WORLD系速度预测结果 vx_8:  0.00153426 , vy_8:  -0.0153031 , omega_8:  -0.00752381 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00276005 , y_0:  -0.078377 , theta_0:  -0.0270142 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0149756 , vy_rb_0:  -0.00670987 , omega_rb_0:  -0.00390955 ----
----- WORLD系速度预测结果 vx_0:  -0.0151514 , vy_0:  -0.00630292 , omega_0:  -0.00390955 ----
----- world系位置预测结果 x_1:  -0.00431509 , y_1:  -0.0790653 , theta_1:  -0.0274052 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00190341 , vy_rb_1:  -0.0202011 , omega_rb_1:  0.00132356 ----
----- WORLD系速度预测结果 vx_1:  0.00134915 , vy_1:  -0.0202457 , omega_1:  0.00132356 ----
----- world系位置预测结果 x_2:  -0.00418953 , y_2:  -0.0809428 , theta_2:  -0.0272728 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00860457 , vy_rb_2:  -0.0244967 , omega_rb_2:  0.00122143 ----
----- WORLD系速度预测结果 vx_2:  0.00793336 , vy_2:  -0.0247223 , omega_2:  0.00122143 ----
----- world系位置预测结果 x_3:  -0.00345609 , y_3:  -0.0832063 , theta_3:  -0.0271507 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00949762 , vy_rb_3:  -0.0238676 , omega_rb_3:  -0.00446928 ----
----- WORLD系速度预测结果 vx_3:  0.00884618 , vy_3:  -0.0241166 , omega_3:  -0.00446928 ----
----- world系位置预测结果 x_4:  -0.00255177 , y_4:  -0.0856467 , theta_4:  -0.0275976 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00758012 , vy_rb_4:  -0.0212111 , omega_rb_4:  -0.00702828 ----
----- WORLD系速度预测结果 vx_4:  0.00699193 , vy_4:  -0.0214122 , omega_4:  -0.00702828 ----
----- world系位置预测结果 x_5:  -0.00184325 , y_5:  -0.0877976 , theta_5:  -0.0283004 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00505882 , vy_rb_5:  -0.0184394 , omega_rb_5:  -0.0075939 ----
----- WORLD系速度预测结果 vx_5:  0.00453502 , vy_5:  -0.0185751 , omega_5:  -0.0075939 ----
----- world系位置预测结果 x_6:  -0.00138441 , y_6:  -0.0896654 , theta_6:  -0.0290598 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00301102 , vy_rb_6:  -0.01638 , omega_rb_6:  -0.00728851 ----
----- WORLD系速度预测结果 vx_6:  0.00253382 , vy_6:  -0.0164606 , omega_6:  -0.00728851 ----
----- world系位置预测结果 x_7:  -0.00112811 , y_7:  -0.0913255 , theta_7:  -0.0297887 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0017888 , vy_rb_7:  -0.0152161 , omega_rb_7:  -0.00683905 ----
----- WORLD系速度预测结果 vx_7:  0.00133481 , vy_7:  -0.0152626 , omega_7:  -0.00683905 ----
----- world系位置预测结果 x_8:  -0.000993183 , y_8:  -0.0928689 , theta_8:  -0.0304726 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00132708 , vy_rb_8:  -0.0147937 , omega_rb_8:  -0.00659608 ----
----- WORLD系速度预测结果 vx_8:  0.000875727 , vy_8:  -0.0148273 , omega_8:  -0.00659608 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00239066 , y_0:  -0.0810787 , theta_0:  -0.0272044 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00442743 , vy_rb_0:  -0.0269066 , omega_rb_0:  -0.00190164 ----
----- WORLD系速度预测结果 vx_0:  0.00369391 , vy_0:  -0.0270171 , omega_0:  -0.00190164 ----
----- world系位置预测结果 x_1:  -0.00200104 , y_1:  -0.0839176 , theta_1:  -0.0273945 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00423541 , vy_rb_1:  -0.0196171 , omega_rb_1:  -0.00434192 ----
----- WORLD系速度预测结果 vx_1:  0.00369649 , vy_1:  -0.0197258 , omega_1:  -0.00434192 ----
----- world系位置预测结果 x_2:  -0.00162311 , y_2:  -0.0859248 , theta_2:  -0.0278287 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00314614 , vy_rb_2:  -0.0152837 , omega_rb_2:  -0.0053626 ----
----- WORLD系速度预测结果 vx_2:  0.00271965 , vy_2:  -0.0153654 , omega_2:  -0.0053626 ----
----- world系位置预测结果 x_3:  -0.0013464 , y_3:  -0.0874816 , theta_3:  -0.028365 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00196609 , vy_rb_3:  -0.0132244 , omega_rb_3:  -0.00559476 ----
----- WORLD系速度预测结果 vx_3:  0.00159024 , vy_3:  -0.0132748 , omega_3:  -0.00559476 ----
----- world系位置预测结果 x_4:  -0.00118486 , y_4:  -0.0888276 , theta_4:  -0.0289245 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00104667 , vy_rb_4:  -0.0125881 , omega_rb_4:  -0.00545922 ----
----- WORLD系速度预测结果 vx_4:  0.000682175 , vy_4:  -0.0126131 , omega_4:  -0.00545922 ----
----- world系位置预测结果 x_5:  -0.00111572 , y_5:  -0.0901093 , theta_5:  -0.0294704 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000464674 , vy_rb_5:  -0.0126623 , omega_rb_5:  -0.00521573 ----
----- WORLD系速度预测结果 vx_5:  9.13645e-05 , vy_5:  -0.0126705 , omega_5:  -0.00521573 ----
----- world系位置预测结果 x_6:  -0.00110674 , y_6:  -0.0913997 , theta_6:  -0.029992 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000163425 , vy_rb_6:  -0.012965 , omega_rb_6:  -0.00500051 ----
----- WORLD系速度预测结果 vx_6:  -0.000225435 , vy_6:  -0.012964 , omega_6:  -0.00500051 ----
----- world系位置预测结果 x_7:  -0.00113008 , y_7:  -0.0927221 , theta_7:  -0.030492 -----
----- ROBOT系速度预测结果 vx_rb_7:  4.429e-05 , vy_rb_7:  -0.0132286 , omega_rb_7:  -0.00486616 ----
----- WORLD系速度预测结果 vx_7:  -0.000359036 , vy_7:  -0.0132238 , omega_7:  -0.00486616 ----
----- world系位置预测结果 x_8:  -0.00116706 , y_8:  -0.0940721 , theta_8:  -0.0309786 -----
----- ROBOT系速度预测结果 vx_rb_8:  1.60912e-05 , vy_rb_8:  -0.0133507 , omega_rb_8:  -0.00481388 ----
----- WORLD系速度预测结果 vx_8:  -0.000397437 , vy_8:  -0.0133448 , omega_8:  -0.00481388 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00179913 , y_0:  -0.0835111 , theta_0:  -0.0274961 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00658184 , vy_rb_0:  -0.0241527 , omega_rb_0:  -0.00291737 ----
----- WORLD系速度预测结果 vx_0:  0.00591533 , vy_0:  -0.0243245 , omega_0:  -0.00291737 ----
----- world系位置预测结果 x_1:  -0.00118697 , y_1:  -0.0860112 , theta_1:  -0.0277878 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00303216 , vy_rb_1:  -0.0169128 , omega_rb_1:  -0.00494624 ----
----- WORLD系速度预测结果 vx_1:  0.00256108 , vy_1:  -0.0169905 , omega_1:  -0.00494624 ----
----- world系位置预测结果 x_2:  -0.000926003 , y_2:  -0.0877367 , theta_2:  -0.0282825 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.000882637 , vy_rb_2:  -0.0132653 , omega_rb_2:  -0.00564878 ----
----- WORLD系速度预测结果 vx_2:  0.00050716 , vy_2:  -0.0132849 , omega_2:  -0.00564878 ----
----- world系位置预测结果 x_3:  -0.000874755 , y_3:  -0.0890865 , theta_3:  -0.0288473 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.000160778 , vy_rb_3:  -0.0119801 , omega_rb_3:  -0.00568029 ----
----- WORLD系速度预测结果 vx_3:  -0.000506257 , vy_3:  -0.0119705 , omega_3:  -0.00568029 ----
----- world系位置预测结果 x_4:  -0.000926634 , y_4:  -0.0903055 , theta_4:  -0.0294154 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000494856 , vy_rb_4:  -0.0119624 , omega_rb_4:  -0.00544145 ----
----- WORLD系速度预测结果 vx_4:  -0.00084647 , vy_4:  -0.0119427 , omega_4:  -0.00544145 ----
----- world系位置预测结果 x_5:  -0.0010132 , y_5:  -0.0915236 , theta_5:  -0.0299595 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000464801 , vy_rb_5:  -0.0124398 , omega_rb_5:  -0.00515859 ----
----- WORLD系速度预测结果 vx_5:  -0.000837226 , vy_5:  -0.0124202 , omega_5:  -0.00515859 ----
----- world系位置预测结果 x_6:  -0.0010989 , y_6:  -0.0927916 , theta_6:  -0.0304754 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00031207 , vy_rb_6:  -0.0129599 , omega_rb_6:  -0.00493762 ----
----- WORLD系速度预测结果 vx_6:  -0.000706822 , vy_6:  -0.0129444 , omega_6:  -0.00493762 ----
----- world系位置预测结果 x_7:  -0.00117137 , y_7:  -0.0941137 , theta_7:  -0.0309691 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000175515 , vy_rb_7:  -0.0133155 , omega_rb_7:  -0.00480922 ----
----- WORLD系速度预测结果 vx_7:  -0.000587735 , vy_7:  -0.0133037 , omega_7:  -0.00480922 ----
----- world系位置预测结果 x_8:  -0.00123172 , y_8:  -0.0954729 , theta_8:  -0.0314501 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000111308 , vy_rb_8:  -0.013462 , omega_rb_8:  -0.00476185 ----
----- WORLD系速度预测结果 vx_8:  -0.000534563 , vy_8:  -0.0134518 , omega_8:  -0.00476185 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00157109 , y_0:  -0.085277 , theta_0:  -0.0281166 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00277589 , vy_rb_0:  -0.0175877 , omega_rb_0:  -0.00620467 ----
----- WORLD系速度预测结果 vx_0:  0.00228036 , vy_0:  -0.0176588 , omega_0:  -0.00620467 ----
----- world系位置预测结果 x_1:  -0.00133988 , y_1:  -0.0870639 , theta_1:  -0.028737 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00182065 , vy_rb_1:  -0.0151359 , omega_rb_1:  -0.00502783 ----
----- WORLD系速度预测结果 vx_1:  0.00138499 , vy_1:  -0.015182 , omega_1:  -0.00502783 ----
----- world系位置预测结果 x_2:  -0.00119896 , y_2:  -0.0886075 , theta_2:  -0.0292398 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00103365 , vy_rb_2:  -0.0138557 , omega_rb_2:  -0.00446448 ----
----- WORLD系速度预测结果 vx_2:  0.000628132 , vy_2:  -0.01388 , omega_2:  -0.00446448 ----
----- world系位置预测结果 x_3:  -0.00113502 , y_3:  -0.0900242 , theta_3:  -0.0296863 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000513991 , vy_rb_3:  -0.0133709 , omega_rb_3:  -0.00428498 ----
----- WORLD系速度预测结果 vx_3:  0.000116891 , vy_3:  -0.0133803 , omega_3:  -0.00428498 ----
----- world系位置预测结果 x_4:  -0.00112335 , y_4:  -0.0913927 , theta_4:  -0.0301148 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000234314 , vy_rb_4:  -0.0133273 , omega_rb_4:  -0.00430561 ----
----- WORLD系速度预测结果 vx_4:  -0.000167081 , vy_4:  -0.0133283 , omega_4:  -0.00430561 ----
----- world系位置预测结果 x_5:  -0.00114075 , y_5:  -0.0927564 , theta_5:  -0.0305453 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000120896 , vy_rb_5:  -0.0134666 , omega_rb_5:  -0.00440137 ----
----- WORLD系速度预测结果 vx_5:  -0.000290437 , vy_5:  -0.013464 , omega_5:  -0.00440137 ----
----- world系位置预测结果 x_6:  -0.00117077 , y_6:  -0.0941338 , theta_6:  -0.0309855 -----
----- ROBOT系速度预测结果 vx_rb_6:  9.85353e-05 , vy_rb_6:  -0.0136324 , omega_rb_6:  -0.00449912 ----
----- WORLD系速度预测结果 vx_6:  -0.000323851 , vy_6:  -0.0136289 , omega_6:  -0.00449912 ----
----- world系位置预测结果 x_7:  -0.0012042 , y_7:  -0.0955273 , theta_7:  -0.0314354 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00011002 , vy_rb_7:  -0.0137497 , omega_rb_7:  -0.00456494 ----
----- WORLD系速度预测结果 vx_7:  -0.00032219 , vy_7:  -0.0137464 , omega_7:  -0.00456494 ----
----- world系位置预测结果 x_8:  -0.00123746 , y_8:  -0.0969324 , theta_8:  -0.0318919 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000121323 , vy_rb_8:  -0.013799 , omega_rb_8:  -0.00459195 ----
----- WORLD系速度预测结果 vx_8:  -0.000318741 , vy_8:  -0.0137959 , omega_8:  -0.00459195 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00170956 , y_0:  -0.085913 , theta_0:  -0.0283809 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00120364 , vy_rb_0:  -0.00639647 , omega_rb_0:  -0.00264356 ----
----- WORLD系速度预测结果 vx_0:  -0.00138467 , vy_0:  -0.00635974 , omega_0:  -0.00264356 ----
----- world系位置预测结果 x_1:  -0.00185356 , y_1:  -0.0865775 , theta_1:  -0.0286453 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00147669 , vy_rb_1:  -0.0153062 , omega_rb_1:  -0.00474784 ----
----- WORLD系速度预测结果 vx_1:  0.0010377 , vy_1:  -0.0153422 , omega_1:  -0.00474784 ----
----- world系位置预测结果 x_2:  -0.00174793 , y_2:  -0.0881404 , theta_2:  -0.0291201 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00227941 , vy_rb_2:  -0.0186031 , omega_rb_2:  -0.00568169 ----
----- WORLD系速度预测结果 vx_2:  0.0017368 , vy_2:  -0.0186616 , omega_2:  -0.00568169 ----
----- world系位置预测结果 x_3:  -0.00157168 , y_3:  -0.0900332 , theta_3:  -0.0296882 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00211915 , vy_rb_3:  -0.0188028 , omega_rb_3:  -0.00587011 ----
----- WORLD系速度预测结果 vx_3:  0.00156008 , vy_3:  -0.0188575 , omega_3:  -0.00587011 ----
----- world系位置预测结果 x_4:  -0.00141353 , y_4:  -0.0919452 , theta_4:  -0.0302752 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00160709 , vy_rb_4:  -0.0177042 , omega_rb_4:  -0.00569202 ----
----- WORLD系速度预测结果 vx_4:  0.00107044 , vy_4:  -0.0177447 , omega_4:  -0.00569202 ----
----- world系位置预测结果 x_5:  -0.00130508 , y_5:  -0.0937465 , theta_5:  -0.0308444 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00108462 , vy_rb_5:  -0.0163768 , omega_rb_5:  -0.00540561 ----
----- WORLD系速度预测结果 vx_5:  0.000579049 , vy_5:  -0.0164025 , omega_5:  -0.00540561 ----
----- world系位置预测结果 x_6:  -0.00124654 , y_6:  -0.0954142 , theta_6:  -0.031385 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000699942 , vy_rb_6:  -0.0153308 , omega_rb_6:  -0.00515387 ----
----- WORLD系速度预测结果 vx_6:  0.000218519 , vy_6:  -0.0153452 , omega_6:  -0.00515387 ----
----- world系位置预测结果 x_7:  -0.00122466 , y_7:  -0.0969768 , theta_7:  -0.0319004 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000483984 , vy_rb_7:  -0.0147179 , omega_rb_7:  -0.00499512 ----
----- WORLD系速度预测结果 vx_7:  1.4311e-05 , vy_7:  -0.0147258 , omega_7:  -0.00499512 ----
----- world系位置预测结果 x_8:  -0.00122357 , y_8:  -0.0984779 , theta_8:  -0.0323999 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000406153 , vy_rb_8:  -0.0144894 , omega_rb_8:  -0.00493242 ----
----- WORLD系速度预测结果 vx_8:  -6.34334e-05 , vy_8:  -0.0144949 , omega_8:  -0.00493242 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00160669 , y_0:  -0.0877169 , theta_0:  -0.0290444 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00155215 , vy_rb_0:  -0.0180019 , omega_rb_0:  -0.00663461 ----
----- WORLD系速度预测结果 vx_0:  0.00102872 , vy_0:  -0.0180394 , omega_0:  -0.00663461 ----
